!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Enzyme/Tnh3b_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tno3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tno2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tno2b_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tqox_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcyd_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcta_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tsul_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tp2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmgtE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TfeuABC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TefeNU_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tyfm_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tmnt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TmntH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tcu2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tadc_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TchaA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TcitH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/TykuT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Tmrp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Th_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EnasBC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EnasDE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EptsH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EptsI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfruB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmalA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EsacA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmanA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtlD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtreA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ElicH1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ElicH2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglcK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgutB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgmuE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ErbsK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglpK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglpD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EiolA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgntK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaraA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaraB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaraD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epgi_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epfk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Efbp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglpX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Efba_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etpi_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgapA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgapB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epgk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epgm_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eeno_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epyk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epdh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epta_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EackA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EacsA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdhaS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eldh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EalsS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EalsD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eaco_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ezwf_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Egnd_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EywlF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Erpe_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etkt1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EywjH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etkt2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epyc_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcitZ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcitB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcitC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eodh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esuc_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esdh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcitG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Emdh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epck_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmalS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmaeA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmleA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EytsJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eprs_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurN_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurLQ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurM_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurEK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpurB2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eadk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EguaA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EguaB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EguaC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Egdp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Egtp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrAB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrKD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecmk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eutp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpyrG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecdp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Enrd1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Enrd2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Enrd3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Enrd4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Egmk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eadk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecmk3_enzyme_backward_capacity!)	-0.0010674267	-0.0010674267
(!Enzyme/Ecmk4_enzyme_backward_capacity!)	-0.0001920988	-0.0001920988
(!Enzyme/EthyB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcomEB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etmk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Endk1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Endk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Endk3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Endk4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EycgT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Endh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyutJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eqcr_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Enar_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eatp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EppaC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EytiB_enzyme_backward_capacity!)	-2.19502e-05	-2.19502e-05
(!Enzyme/EkatA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EsodA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EalaT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EalaS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ealr_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eddl_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargJ2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcarAB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EasnB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EasnS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaspB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaspS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esat_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecxx_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysJI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Exxx_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyrrT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnN_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EluxS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmccA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmccB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcysS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Egln_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglnS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eglt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgltX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EracE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglyA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglyQS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisHF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisD1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisD2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvBH1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvC1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvD1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvE1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EileS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvBH2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvC2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvD2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EleuA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EleuCD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EleuB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvE3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EleuS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ebkd1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ebkd2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ebkd3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Easd_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ehom_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpatA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapL_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdapF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ElysA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ElysS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmetS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Efmt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edef_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EspeD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EspeE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnN2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnW_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtnE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EspeA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EspeB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaroH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpheA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisC2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpheS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EproB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EproA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EproI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EproS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EserA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EserC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EserB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EserS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EthrB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EthrC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EthrS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpEG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtrpS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtyrA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhisC3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EtyrS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EilvE2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EvalS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eald_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EargI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ErocD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ErocA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eure_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EansA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EansB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EglsA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/ErocG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EgcvT_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhutH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhutU_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhutI_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhutG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EputB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EputC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esda_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etdh_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ekbl_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eapt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhprT1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhprT2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Expt_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EadeC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EguaD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN5_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epuc_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epuc2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edgk_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edck1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdeoD1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdeoD2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpupG1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpupG2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpupG3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpupG4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edrm1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edrm2_enzyme_backward_capacity!)	-0.0031632112	-0.0031632112
(!Enzyme/Edra_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eupp_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edck2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eudk1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Eudk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etdk1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Etdk2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epdp1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epdp2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epdp3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Epdp4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecdd1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Ecdd2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN6_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN7_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN8_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyfkN9_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpucLM_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpucH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpucF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpucG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EaldX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyoaN_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmtrA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EphoA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolK_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpabAB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpabC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esul1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Esul2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfdhD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdfrA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EdfrA2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolD1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EykkE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolD2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EfolD3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyitJ_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EytxM_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenA_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EmenH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edxs_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Edxr_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispF_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispG_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispH_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/Efni_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispA1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EispA2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhepTS1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhepTS2_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhepTS3_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EhepTS4_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EuppS_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EyubB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpanB_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpanE_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpanD_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EpanC_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcoaX_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcoaBC1_enzyme_backward_capacity!)	0.0	0.0
(!Enzyme/EcoaBC2_enzyme_backward_capacity!)	0.0	0.0
